ID;Salle;Date;Debut;Fin;Nombre
POIN00001;SAL001;2023-11-01;12:00:00;12:59:00;0
POIN00002;SAL001;2023-11-01;13:00:00;17:59:00;280
POIN00003;SAL001;2023-11-01;08:00:00;11:59:00;300
POIN00004;SAL001;2023-11-02;12:00:00;12:59:00;0
POIN00005;SAL001;2023-11-02;13:00:00;17:59:00;240
POIN00006;SAL001;2023-11-02;08:00:00;11:59:00;250
POIN00007;SAL001;2023-11-03;12:00:00;12:59:00;0
POIN00008;SAL001;2023-11-03;13:00:00;17:59:00;210
POIN00009;SAL001;2023-11-03;08:00:00;11:59:00;220
POIN00010;SAL001;2023-11-04;12:00:00;12:59:00;0
POIN00011;SAL001;2023-11-05;12:00:00;12:59:00;0
POIN00012;SAL001;2023-11-06;12:00:00;12:59:00;0
POIN00013;SAL001;2023-11-06;08:00:00;11:59:00;320
POIN00014;SAL001;2023-11-06;13:00:00;17:59:00;330
POIN00015;SAL001;2023-11-07;12:00:00;12:59:00;0
POIN00016;SAL001;2023-11-07;13:00:00;17:59:00;290
POIN00017;SAL001;2023-11-07;08:00:00;11:59:00;300
POIN00018;SAL001;2023-11-08;12:00:00;12:59:00;0
POIN00019;SAL001;2023-11-08;13:00:00;17:59:00;280
POIN00020;SAL001;2023-11-08;08:00:00;11:59:00;300
POIN00021;SAL001;2023-11-09;12:00:00;12:59:00;0
POIN00022;SAL001;2023-11-09;13:00:00;17:59:00;240
POIN00023;SAL001;2023-11-09;08:00:00;11:59:00;250
POIN00024;SAL001;2023-11-10;12:00:00;12:59:00;0
POIN00025;SAL001;2023-11-10;13:00:00;17:59:00;210
POIN00026;SAL001;2023-11-10;08:00:00;11:59:00;220
POIN00027;SAL001;2023-11-11;12:00:00;12:59:00;0
POIN00028;SAL001;2023-11-12;12:00:00;12:59:00;0
POIN00029;SAL001;2023-11-13;12:00:00;12:59:00;0
POIN00030;SAL001;2023-11-13;08:00:00;11:59:00;320
POIN00031;SAL001;2023-11-13;13:00:00;17:59:00;330
POIN00032;SAL001;2023-11-14;12:00:00;12:59:00;0
POIN00033;SAL001;2023-11-14;13:00:00;17:59:00;290
POIN00034;SAL001;2023-11-14;08:00:00;11:59:00;300
POIN00035;SAL001;2023-11-15;12:00:00;12:59:00;0
POIN00036;SAL001;2023-11-15;13:00:00;17:59:00;280
POIN00037;SAL001;2023-11-15;08:00:00;11:59:00;300
POIN00038;SAL001;2023-11-16;12:00:00;12:59:00;0
POIN00039;SAL001;2023-11-16;13:00:00;17:59:00;240
POIN00040;SAL001;2023-11-16;08:00:00;11:59:00;250
POIN00041;SAL001;2023-11-17;12:00:00;12:59:00;0
POIN00042;SAL001;2023-11-17;13:00:00;17:59:00;210
POIN00043;SAL001;2023-11-17;08:00:00;11:59:00;220
POIN00044;SAL001;2023-11-18;12:00:00;12:59:00;0
POIN00045;SAL001;2023-11-19;12:00:00;12:59:00;0
POIN00046;SAL001;2023-11-20;12:00:00;12:59:00;0
POIN00047;SAL001;2023-11-20;08:00:00;11:59:00;320
POIN00048;SAL001;2023-11-20;13:00:00;17:59:00;330
POIN00049;SAL001;2023-11-21;12:00:00;12:59:00;0
POIN00050;SAL001;2023-11-21;13:00:00;17:59:00;290
POIN00051;SAL001;2023-11-21;08:00:00;11:59:00;300
POIN00052;SAL001;2023-11-22;12:00:00;12:59:00;0
POIN00053;SAL001;2023-11-22;13:00:00;17:59:00;280
POIN00054;SAL001;2023-11-22;08:00:00;11:59:00;300
POIN00055;SAL001;2023-11-23;12:00:00;12:59:00;0
POIN00056;SAL001;2023-11-23;13:00:00;17:59:00;240
POIN00057;SAL001;2023-11-23;08:00:00;11:59:00;250
POIN00058;SAL001;2023-11-24;12:00:00;12:59:00;0
POIN00059;SAL001;2023-11-24;13:00:00;17:59:00;210
POIN00060;SAL001;2023-11-24;08:00:00;11:59:00;220
POIN00061;SAL001;2023-11-25;12:00:00;12:59:00;0
POIN00062;SAL001;2023-11-26;12:00:00;12:59:00;0
POIN00063;SAL001;2023-11-27;12:00:00;12:59:00;0
POIN00064;SAL001;2023-11-27;08:00:00;11:59:00;320
POIN00065;SAL001;2023-11-27;13:00:00;17:59:00;330
POIN00066;SAL001;2023-11-28;12:00:00;12:59:00;0
POIN00067;SAL001;2023-11-28;13:00:00;17:59:00;290
POIN00068;SAL001;2023-11-28;08:00:00;11:59:00;300
POIN00069;SAL001;2023-11-28;08:00:00;11:59:00;300
POIN00070;SAL001;2023-11-29;12:00:00;12:59:00;0
POIN00071;SAL001;2023-11-29;13:00:00;17:59:00;280
POIN00072;SAL001;2023-11-29;08:00:00;11:59:00;300
POIN00073;SAL001;2023-11-30;12:00:00;12:59:00;0
POIN00074;SAL001;2023-11-30;13:00:00;17:59:00;240
POIN00075;SAL001;2023-11-30;08:00:00;11:59:00;250
POIN00076;SAL001;2023-12-01;12:00:00;12:59:00;0
POIN00077;SAL001;2023-12-01;13:00:00;17:59:00;210
POIN00078;SAL001;2023-12-01;08:00:00;11:59:00;220
POIN00079;SAL001;2023-12-02;12:00:00;12:59:00;0
POIN00080;SAL001;2023-12-03;12:00:00;12:59:00;0
POIN00081;SAL001;2023-12-04;12:00:00;12:59:00;0
POIN00082;SAL001;2023-12-04;08:00:00;11:59:00;320
POIN00083;SAL001;2023-12-04;13:00:00;17:59:00;330
POIN00084;SAL001;2023-12-05;12:00:00;12:59:00;0
POIN00085;SAL001;2023-12-05;13:00:00;17:59:00;290
POIN00086;SAL001;2023-12-05;08:00:00;11:59:00;300
POIN00087;SAL001;2023-12-06;12:00:00;12:59:00;0
POIN00088;SAL001;2023-12-06;13:00:00;17:59:00;280
POIN00089;SAL001;2023-12-06;08:00:00;11:59:00;300
POIN00090;SAL001;2023-12-07;12:00:00;12:59:00;0
POIN00091;SAL001;2023-12-07;13:00:00;17:59:00;240
POIN00092;SAL001;2023-12-07;08:00:00;11:59:00;250
POIN00093;SAL001;2023-12-08;12:00:00;12:59:00;0
POIN00094;SAL001;2023-12-08;13:00:00;17:59:00;210
POIN00095;SAL001;2023-12-08;08:00:00;11:59:00;220
POIN00096;SAL001;2023-12-09;12:00:00;12:59:00;0
POIN00097;SAL001;2023-12-10;12:00:00;12:59:00;0
POIN00098;SAL001;2023-12-11;12:00:00;12:59:00;0
POIN00099;SAL001;2023-12-11;08:00:00;11:59:00;320
POIN00100;SAL001;2023-12-11;13:00:00;17:59:00;330
POIN00101;SAL001;2023-12-12;12:00:00;12:59:00;0
POIN00102;SAL001;2023-12-12;13:00:00;17:59:00;290
POIN00103;SAL001;2023-12-12;08:00:00;11:59:00;300
POIN00104;SAL001;2023-12-13;12:00:00;12:59:00;0
POIN00105;SAL001;2023-12-13;13:00:00;17:59:00;280
POIN00106;SAL001;2023-12-13;08:00:00;11:59:00;300
